id,prediction
1,1
2,1
3,0
4,1
5,0
6,1
7,1
8,0
9,0
10,1
11,0
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,0
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,0
31,1
32,1
33,1
34,1
35,1
36,0
37,0
38,1
39,0
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,0
49,0
50,1
51,0
52,1
53,1
54,0
55,1
56,1
57,1
58,1
59,1
60,0
61,0
62,1
63,1
64,1
65,0
66,1
67,1
68,0
69,1
70,1
71,1
72,0
73,0
74,1
75,1
76,0
77,0
78,1
79,1
80,0
81,1
82,0
83,0
84,0
85,0
86,0
87,1
88,1
89,0
90,1
91,1
92,1
93,1
94,1
95,0
96,1
97,1
98,0
99,0
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,0
110,1
111,0
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,0
121,0
122,0
123,1
124,1
125,0
126,1
127,1
128,0
129,1
130,1
131,1
132,0
133,1
134,0
135,1
136,1
137,1
138,1
139,0
140,1
141,1
142,1
143,1
144,0
145,1
146,0
147,1
148,0
149,1
150,1
151,0
152,0
153,1
154,0
155,1
156,0
157,1
158,1
159,0
160,1
161,0
162,1
163,0
164,0
165,0
166,1
167,1
168,0
169,1
170,0
171,0
172,0
173,1
174,1
175,0
176,0
177,0
178,0
179,1
180,1
181,0
182,1
183,1
184,0
185,1
186,0
187,1
188,0
189,0
190,0
191,0
192,0
193,1
194,1
195,0
196,1
197,0
198,1
199,1
200,0
201,1
202,0
203,0
204,0
205,1
206,1
207,0
208,0
209,1
210,1
211,1
212,1
213,0
214,1
215,0
216,1
217,0
218,1
219,1
220,0
221,0
222,0
223,1
224,1
225,0
226,1
227,1
228,0
229,1
230,1
231,1
232,0
233,1
234,0
235,0
236,1
237,1
238,0
239,1
240,1
241,1
242,1
243,1
244,0
245,0
246,1
247,0
248,1
249,0
250,0
251,1
252,0
253,0
254,1
255,0
256,0
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,0
268,0
269,0
270,1
271,1
272,1
273,0
274,1
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,1
286,0
287,1
288,0
289,0
290,1
291,1
292,0
293,1
294,0
295,0
296,1
297,1
298,0
299,1
300,1
301,1
302,1
303,0
304,0
305,0
306,0
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,0
315,1
316,1
317,1
318,0
319,0
320,0
321,0
322,1
323,0
324,0
325,0
326,0
327,0
328,1
329,1
330,1
331,1
332,0
333,0
334,1
335,1
336,0
337,0
338,0
339,0
340,0
341,1
342,1
343,1
344,1
345,1
346,1
347,0
348,0
349,0
350,0
351,1
352,0
353,1
354,0
355,0
356,1
357,0
358,0
359,1
360,0
361,1
362,1
363,0
364,1
365,0
366,0
367,1
368,1
369,0
370,1
371,0
372,1
373,1
374,1
375,1
376,1
377,0
378,0
379,1
380,0
381,1
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,1
392,0
393,0
394,1
395,0
396,0
397,0
398,0
399,0
400,0
401,1
402,1
403,0
404,1
405,1
406,1
407,1
408,0
409,0
410,1
411,1
412,0
413,0
414,0
415,1
416,1
417,0
418,0
419,0
420,0
421,1
422,0
423,0
424,0
425,0
426,1
427,1
428,0
429,1
430,0
431,1
432,1
433,0
434,1
435,0
436,1
437,1
438,1
439,0
440,0
441,0
442,0
443,1
444,1
445,0
446,1
447,0
448,0
449,0
450,0
451,1
452,1
453,0
454,1
455,1
456,0
457,1
458,1
459,0
460,1
461,0
462,0
463,1
464,0
465,0
466,0
467,1
468,1
469,1
470,1
471,1
472,0
473,0
474,1
475,1
476,1
477,0
478,0
479,1
480,0
481,1
482,1
483,1
484,1
485,0
486,1
487,1
488,0
489,0
490,1
491,1
492,0
493,1
494,0
495,1
496,1
497,0
498,1
499,0
500,0
501,0
502,1
503,1
504,1
505,0
506,0
507,1
508,1
509,0
510,0
511,0
512,0
513,1
514,0
515,0
516,1
517,0
518,1
519,1
520,1
521,0
522,0
523,1
524,1
525,1
526,1
527,0
528,0
529,0
530,0
531,1
532,1
533,0
534,1
535,0
536,0
537,0
538,1
539,1
540,1
541,0
542,1
543,1
544,0
545,1
546,1
547,0
548,1
549,1
550,0
551,0
552,0
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,0
562,0
563,1
564,1
565,1
566,0
567,0
568,1
569,1
570,1
571,1
572,0
573,1
574,0
575,0
576,0
577,1
578,1
579,0
580,1
581,1
582,0
583,0
584,1
585,1
586,0
587,0
588,0
589,1
590,1
591,0
592,1
593,1
594,1
595,0
596,1
597,1
598,0
599,0
600,0
601,0
