,reviews_TestSetId
0,17736.0
1,39788.0
2,17737.0
3,36368.0
4,14618.0
5,41465.0
6,2998.0
7,31435.0
8,39237.0
9,38644.0
10,30176.0
11,15250.0
12,34863.0
13,25164.0
14,17738.0
15,16300.0
16,29611.0
17,29631.0
18,25495.0
19,17739.0
20,41299.0
21,11787.0
22,33764.0
23,7548.0
24,12953.0
25,41300.0
26,39776.0
27,23268.0
28,35321.0
29,20166.0
30,4484.0
31,41301.0
32,41302.0
33,41303.0
34,41304.0
35,21170.0
36,35449.0
37,40735.0
38,41305.0
39,41306.0
40,31577.0
41,41307.0
42,41308.0
43,27403.0
44,17415.0
45,41309.0
46,17936.0
47,15918.0
48,20903.0
49,32984.0
50,26646.0
51,11219.0
52,20255.0
53,27137.0
54,33348.0
55,17243.0
56,22021.0
57,38021.0
58,37193.0
59,39694.0
60,18417.0
61,41310.0
62,32028.0
63,24120.0
64,41311.0
65,31846.0
66,448.0
67,32432.0
68,41312.0
69,9384.0
70,41313.0
71,36152.0
72,22916.0
73,151.0
74,41314.0
75,41315.0
76,41316.0
77,7456.0
78,41317.0
79,41318.0
80,41319.0
81,36331.0
82,5963.0
83,22531.0
84,23807.0
85,15035.0
86,15800.0
87,10886.0
88,28807.0
89,14961.0
90,37525.0
91,35426.0
92,35613.0
93,5478.0
94,41320.0
95,41321.0
96,41322.0
97,37557.0
98,24309.0
99,31877.0
100,10801.0
101,13882.0
102,31921.0
103,32656.0
104,32535.0
105,18425.0
106,41323.0
107,34723.0
108,41324.0
109,41325.0
110,41326.0
111,41327.0
112,41328.0
113,41329.0
114,768.0
115,1481.0
116,3991.0
117,3143.0
118,28641.0
119,11057.0
120,40232.0
121,3466.0
122,41330.0
123,11231.0
124,41331.0
125,28545.0
126,2679.0
127,41332.0
128,30751.0
129,20590.0
130,37274.0
131,15260.0
132,38284.0
133,41333.0
134,41334.0
135,3027.0
136,23328.0
137,40109.0
138,25743.0
139,14017.0
140,23452.0
141,41335.0
142,41336.0
143,37282.0
144,42613.0
145,36073.0
146,11784.0
147,17283.0
148,41337.0
149,26137.0
150,10332.0
151,37550.0
152,21733.0
153,24224.0
154,36535.0
155,23723.0
156,18479.0
157,20967.0
158,19550.0
159,41220.0
160,32027.0
161,15540.0
162,19885.0
163,36962.0
164,22326.0
165,1174.0
166,2979.0
167,18097.0
168,19288.0
169,39329.0
170,35289.0
171,7991.0
172,23029.0
173,7516.0
174,38519.0
175,3956.0
176,27929.0
177,7939.0
178,37521.0
179,3818.0
180,25305.0
181,40962.0
182,7927.0
183,7495.0
184,6849.0
185,8350.0
186,1059.0
187,641.0
188,6358.0
